sweep,seed,dataset,run_name,grid_id,method,stage,scope,rank,train_head,lr,weight_decay,epochs_completed,final_train_loss,final_train_acc,final_test_loss,final_test_acc,best_train_acc,best_train_acc_epoch,best_test_acc,best_test_acc_epoch,best_test_loss,best_test_loss_epoch,best_minus_final_test_acc,final_generalization_gap,trainable_params,total_params,trainable_pct,training_time_sec,training_time_min,training_time_hr,base_checkpoint,metrics_path
food101_l40s_8q8l2f_multiseed_28641697,100,food101,106_q_all_r2_h0_lr3em4_wd0p0,106,Quadratic depthwise adapter,quad_dw,all,2,no,0.0003,0.0,12,0.4020113858295353,0.8924092409240925,0.7082287343610632,0.8081584158415842,0.8924092409240925,12,0.8100990099009902,8,0.6929428132146892,5,0.0019405940594059423,0.08425082508250825,1298304,29196101,4.446840350360481,6332.519654750824,105.54199424584706,1.7590332374307844,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/106_q_all_r2_h0_lr3em4_wd0p0/food101/quad_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,107_q_ls_r2_h1_lr1em4_wd0p0,107,Quadratic depthwise adapter,quad_dw,last_stage,2,yes,0.0001,0.0,12,0.6156783629234868,0.8326864686468647,0.7519661760259383,0.7910891089108911,0.8326864686468647,12,0.7928712871287129,9,0.7470747216880912,3,0.0017821782178217838,0.04159735973597356,529253,28349381,1.8668943776938198,1745.6120388507843,29.093533980846406,0.4848922330141068,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/107_q_ls_r2_h1_lr1em4_wd0p0/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,108_q_all_r2_h1_lr1em4_wd0p0,108,Quadratic depthwise adapter,quad_dw,all,2,yes,0.0001,0.0,12,0.5197625170729735,0.8569504950495049,0.685146790029979,0.8102574257425743,0.8569504950495049,12,0.8102574257425743,12,0.685146790029979,12,0.0,0.046693069306930624,1375973,29196101,4.7128655980468075,6325.831342220306,105.43052237033844,1.757175372838974,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/108_q_all_r2_h1_lr1em4_wd0p0/food101/quad_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,201_l_ls_r1_h0_lr1em3_wd0p0,201,LoRA depthwise adapter,lora_dw,last_stage,1,no,0.001,0.0,12,0.5221007965988058,0.8564092409240924,0.7645636547178325,0.7923960396039604,0.8564092409240924,12,0.7952079207920792,4,0.7429577630628453,4,0.0028118811881188144,0.064013201320132,115200,28012997,0.41123768370803027,1745.2274343967438,29.087123906612398,0.48478539844353996,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/201_l_ls_r1_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,202_l_ls_r2_h0_lr1em3_wd0p0,202,LoRA depthwise adapter,lora_dw,last_stage,2,no,0.001,0.0,12,0.5016655651563071,0.8637095709570957,0.7658774330214698,0.7913663366336634,0.8637095709570957,12,0.7955247524752476,5,0.7423650264928837,3,0.004158415841584162,0.07234323432343226,230400,28128197,0.8191068912095575,1742.76682305336,29.046113717556,0.4841018952926,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/202_l_ls_r2_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,203_l_ls_r4_h0_lr1em3_wd0p0,203,LoRA depthwise adapter,lora_dw,last_stage,4,no,0.001,0.0,12,0.4901224132559874,0.8673795379537954,0.7757692979609612,0.792990099009901,0.8673795379537954,12,0.7963564356435644,6,0.7418619930460901,2,0.0033663366336633693,0.07438943894389438,460800,28358597,1.6249040811151554,1743.3568496704102,29.055947494506835,0.48426579157511396,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/203_l_ls_r4_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_4/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,204_l_ls_r2_h0_lr3em4_wd0p01,204,LoRA depthwise adapter,lora_dw,last_stage,2,no,0.0003,0.01,12,0.5807200863589548,0.8404620462046205,0.7457934737535986,0.795009900990099,0.8404620462046205,12,0.7956831683168317,8,0.7433866792126457,8,0.0006732673267326739,0.045452145214521456,230400,28128197,0.8191068912095575,1728.4915726184845,28.80819287697474,0.48013654794957905,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/204_l_ls_r2_h0_lr3em4_wd0p01/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,205_l_all_r1_h0_lr3em4_wd0p0,205,LoRA depthwise adapter,lora_dw,all,1,no,0.0003,0.0,12,0.46656756087419615,0.8733465346534653,0.6886373204972485,0.8133861386138613,0.8733465346534653,12,0.8142178217821782,7,0.6790046003289743,7,0.0008316831683168324,0.059960396039604014,331200,28228997,1.1732616642383715,2753.630108356476,45.8938351392746,0.7648972523212433,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/205_l_all_r1_h0_lr3em4_wd0p0/food101/lora_dw/all_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,206_l_all_r2_h0_lr3em4_wd0p0,206,LoRA depthwise adapter,lora_dw,all,2,no,0.0003,0.0,12,0.41508657782778097,0.8885808580858086,0.6992911072792393,0.8115247524752476,0.8885808580858086,12,0.8139009900990098,8,0.6793321004763688,6,0.0023762376237622673,0.07705610561056098,662400,28560197,2.319311733038816,4033.2917647361755,67.22152941226959,1.1203588235378266,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/206_l_all_r2_h0_lr3em4_wd0p0/food101/lora_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,207_l_ls_r2_h1_lr1em4_wd0p0,207,LoRA depthwise adapter,lora_dw,last_stage,2,yes,0.0001,0.0,12,0.6138271490150552,0.830917491749175,0.7426326026963715,0.7939009900990099,0.8312607260726073,11,0.7939009900990099,7,0.7426326026963715,12,0.0,0.03701650165016501,308069,28128197,1.0952319482119668,1755.0488731861115,29.250814553101858,0.48751357588503097,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/207_l_ls_r2_h1_lr1em4_wd0p0/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,208_l_all_r2_h1_lr1em4_wd0p0,208,LoRA depthwise adapter,lora_dw,all,2,yes,0.0001,0.0,12,0.525483874865491,0.8565016501650164,0.6746713253035403,0.8139801980198019,0.8565016501650164,12,0.8139801980198019,12,0.6746321875529714,11,0.0,0.04252145214521452,740069,28560197,2.59126013731628,4037.655236721039,67.29425394535065,1.1215708990891775,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/208_l_all_r2_h1_lr1em4_wd0p0/food101/lora_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,301_f_lr1e4_wd0p01,301,Full fine-tune,full_finetune,all,full,full,0.0001,0.01,25,0.02585478160955725,0.9919867986798679,0.7659753510116941,0.8579405940594059,0.9922508250825083,23,0.8643168316831683,18,0.49139135973996456,3,0.006376237623762382,0.13404620462046202,27897797,27897797,100.0,6088.06627202034,101.467771200339,1.69112952000565,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/301_f_lr1e4_wd0p01/food101/full_finetune/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,302_f_lr3e5_wd0p05,302,Full fine-tune,full_finetune,all,full,full,3e-05,0.05,25,0.02403591831097312,0.9937557755775578,0.7296517989635467,0.8580990099009901,0.9937557755775578,24,0.8613861386138614,23,0.5009007893364028,6,0.00328712871287129,0.1356567656765677,27897797,27897797,100.0,6101.684307575226,101.6947384595871,1.694912307659785,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/302_f_lr3e5_wd0p05/food101/full_finetune/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,000_lin_lr1e3_wd0p05,000,Linear frozen-head baseline,linear_base,none,none,head_only,0.001,0.05,30,0.8449737913584945,0.7718019801980198,0.7897483597048881,0.7801980198019802,0.7739141914191419,27,0.7811881188118812,22,0.7897483597048881,30,0.000990099009900991,-0.008396039603960403,77669,27897797,0.2784054956023947,4402.675156116486,73.3779192686081,1.2229653211434681,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,101_q_ls_r1_h0_lr1em3_wd0p0,101,Quadratic depthwise adapter,quad_dw,last_stage,1,no,0.001,0.0,12,0.4790907641464334,0.872924092409241,0.7851059234922217,0.7854257425742575,0.872924092409241,12,0.7918019801980198,2,0.7530666177442095,1,0.006376237623762382,0.0874983498349835,225792,28123589,0.8028562784074251,1764.6845140457153,29.411408567428587,0.49019014279047646,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/101_q_ls_r1_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,102_q_ls_r2_h0_lr1em3_wd0p0,102,Quadratic depthwise adapter,quad_dw,last_stage,2,no,0.001,0.0,12,0.4368341661105455,0.8855049504950495,0.7944131586386426,0.7837227722772278,0.8855049504950495,12,0.7916831683168317,5,0.7523734494585839,2,0.007960396039603967,0.10178217821782176,451584,28349381,1.592923669127026,1783.3701162338257,29.72283527056376,0.49538058784272937,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/102_q_ls_r2_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,103_q_ls_r4_h0_lr1em3_wd0p0,103,Quadratic depthwise adapter,quad_dw,last_stage,4,no,0.001,0.0,12,0.4086340442396233,0.8953927392739274,0.7954760907574714,0.7838811881188119,0.8953927392739274,12,0.7912079207920792,5,0.7544662631423315,2,0.007326732673267333,0.11151155115511546,903168,28800965,3.1358949257429396,1771.3602495193481,29.522670825322468,0.4920445137553745,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/103_q_ls_r4_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_4/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,104_q_ls_r2_h0_lr3em4_wd0p01,104,Quadratic depthwise adapter,quad_dw,last_stage,2,no,0.0003,0.01,12,0.5889630438899837,0.838983498349835,0.7627889172590457,0.7902574257425743,0.838983498349835,12,0.7916039603960396,7,0.7547822250929836,3,0.0013465346534653477,0.048726072607260695,451584,28349381,1.592923669127026,1789.2580208778381,29.820967014630636,0.4970161169105106,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/104_q_ls_r2_h0_lr3em4_wd0p01/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,105_q_all_r1_h0_lr3em4_wd0p0,105,Quadratic depthwise adapter,quad_dw,all,1,no,0.0003,0.0,12,0.3525018881904607,0.909056105610561,0.7260778708203078,0.8017425742574258,0.909056105610561,12,0.8085148514851486,3,0.6894475542269002,4,0.006772277227722778,0.10731353135313526,649152,28546949,2.273980312221807,3805.509729862213,63.42516216437022,1.057086036072837,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/105_q_all_r1_h0_lr3em4_wd0p0/food101/quad_dw/all_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,106_q_all_r2_h0_lr3em4_wd0p0,106,Quadratic depthwise adapter,quad_dw,all,2,no,0.0003,0.0,12,0.32150189597457157,0.9184026402640264,0.7292151598903894,0.8043960396039604,0.9184026402640264,12,0.809980198019802,5,0.6906789448269929,5,0.005584158415841589,0.11400660066006596,1298304,29196101,4.446840350360481,6907.145793199539,115.11909655332565,1.9186516092220942,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/106_q_all_r2_h0_lr3em4_wd0p0/food101/quad_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,107_q_ls_r2_h1_lr1em4_wd0p0,107,Quadratic depthwise adapter,quad_dw,last_stage,2,yes,0.0001,0.0,12,0.6128949111672518,0.8326600660066007,0.745554030438922,0.7939009900990099,0.8326600660066007,12,0.7954455445544555,7,0.7408980892085848,8,0.001544554455445546,0.038759075907590756,529253,28349381,1.8668943776938198,1781.737906217575,29.695631770292916,0.4949271961715486,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/107_q_ls_r2_h1_lr1em4_wd0p0/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,108_q_all_r2_h1_lr1em4_wd0p0,108,Quadratic depthwise adapter,quad_dw,all,2,yes,0.0001,0.0,12,0.45673121478573325,0.8765148514851485,0.6702432699485239,0.8149306930693069,0.8765148514851485,12,0.8149306930693069,12,0.668483403723461,8,0.0,0.06158415841584164,1375973,29196101,4.7128655980468075,6910.493054389954,115.17488423983256,1.9195814039972094,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/108_q_all_r2_h1_lr1em4_wd0p0/food101/quad_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,201_l_ls_r1_h0_lr1em3_wd0p0,201,LoRA depthwise adapter,lora_dw,last_stage,1,no,0.001,0.0,12,0.5391751831266353,0.8530561056105611,0.7634689001110521,0.7918019801980198,0.8530561056105611,12,0.7952475247524753,6,0.737117867687369,5,0.0034455445544554486,0.06125412541254127,115200,28012997,0.41123768370803027,1746.9430711269379,29.11571785211563,0.4852619642019272,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/201_l_ls_r1_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,202_l_ls_r2_h0_lr1em3_wd0p0,202,LoRA depthwise adapter,lora_dw,last_stage,2,no,0.001,0.0,12,0.5371294922675237,0.8530825082508251,0.7670519874324598,0.7894257425742575,0.8530825082508251,12,0.7961980198019802,4,0.735964070663633,3,0.006772277227722778,0.06365676567656764,230400,28128197,0.8191068912095575,1750.4746718406677,29.17457786401113,0.4862429644001855,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/202_l_ls_r2_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,203_l_ls_r4_h0_lr1em3_wd0p0,203,LoRA depthwise adapter,lora_dw,last_stage,4,no,0.001,0.0,12,0.5304895330577006,0.855009900990099,0.7680108700167702,0.7893465346534654,0.855009900990099,12,0.7952475247524753,4,0.7393936106361043,2,0.005900990099009906,0.06566336633663361,460800,28358597,1.6249040811151554,1760.031337738037,29.333855628967285,0.4888975938161214,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/203_l_ls_r4_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_4/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,204_l_ls_r2_h0_lr3em4_wd0p01,204,LoRA depthwise adapter,lora_dw,last_stage,2,no,0.0003,0.01,12,0.5912506946482674,0.838943894389439,0.7487851570972361,0.7936633663366337,0.838943894389439,12,0.795960396039604,10,0.7386546613026577,7,0.002297029702970299,0.04528052805280525,230400,28128197,0.8191068912095575,1755.6519179344177,29.26086529890696,0.48768108831511603,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/204_l_ls_r2_h0_lr3em4_wd0p01/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,205_l_all_r1_h0_lr3em4_wd0p0,205,LoRA depthwise adapter,lora_dw,all,1,no,0.0003,0.0,12,0.4089958741295062,0.8911947194719472,0.6997119637464154,0.8084356435643565,0.8911947194719472,12,0.8138613861386138,4,0.6739053161001515,4,0.0054257425742573195,0.08275907590759068,331200,28228997,1.1732616642383715,2711.015977859497,45.183599630991615,0.7530599938498603,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/205_l_all_r1_h0_lr3em4_wd0p0/food101/lora_dw/all_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,206_l_all_r2_h0_lr3em4_wd0p0,206,LoRA depthwise adapter,lora_dw,all,2,no,0.0003,0.0,12,0.3626747576836312,0.9054521452145214,0.7139413318341865,0.8051881188118812,0.9054521452145214,12,0.813108910891089,5,0.6701904604662726,4,0.007920792079207817,0.1002640264026402,662400,28560197,2.319311733038816,4307.3088982105255,71.78848163684209,1.1964746939473683,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/206_l_all_r2_h0_lr3em4_wd0p0/food101/lora_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,207_l_ls_r2_h1_lr1em4_wd0p0,207,LoRA depthwise adapter,lora_dw,last_stage,2,yes,0.0001,0.0,12,0.6082902754623898,0.8332409240924092,0.7315683578464783,0.7962772277227723,0.8332409240924092,12,0.796950495049505,7,0.7311459851689213,10,0.0006732673267326739,0.03696369636963692,308069,28128197,1.0952319482119668,1760.512377023697,29.341872950394947,0.4890312158399158,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/207_l_ls_r2_h1_lr1em4_wd0p0/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,208_l_all_r2_h1_lr1em4_wd0p0,208,LoRA depthwise adapter,lora_dw,all,2,yes,0.0001,0.0,12,0.4611725880415133,0.8745346534653465,0.6565110959874485,0.8177821782178217,0.8745346534653465,12,0.8185742574257425,10,0.6547405063443366,11,0.0007920792079207928,0.0567524752475248,740069,28560197,2.59126013731628,4314.251177787781,71.90418629646301,1.1984031049410502,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/208_l_all_r2_h1_lr1em4_wd0p0/food101/lora_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,301_f_lr1e4_wd0p01,301,Full fine-tune,full_finetune,all,full,full,0.0001,0.01,25,0.0439833238761682,0.9864686468646865,0.9317676106938925,0.8475247524752475,0.9874455445544554,24,0.8596435643564356,2,0.4890923455851798,2,0.01211881188118813,0.138943894389439,27897797,27897797,100.0,6569.100014448166,109.48500024080276,1.8247500040133795,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/301_f_lr1e4_wd0p01/food101/full_finetune/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,123,food101,302_f_lr3e5_wd0p05,302,Full fine-tune,full_finetune,all,full,full,3e-05,0.05,25,0.02531047157366282,0.9927128712871287,0.9284287926907365,0.8618613861386138,0.9933993399339934,24,0.8672871287128713,21,0.48735667531693927,4,0.0054257425742574306,0.13085148514851486,27897797,27897797,100.0,6554.663567066193,109.24439278443654,1.8207398797406091,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_123/302_f_lr3e5_wd0p05/food101/full_finetune/metrics.json
